Unique ID,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10
13294,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
13295,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,
13296,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
13297,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
13319,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population","3.3.3 - Malaria incidence per 1,000 population",,,,,,,
13357,3.2.1 - Under-5 mortality rate,,,,,,,,,
13386,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
13459,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
13460,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
13464,3.2.1 - Under-5 mortality rate,,,,,,,,,
13475,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
13503,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,
13582,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,
13583,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
13590,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,
13655,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,
13682,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
13702,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
13705,3.2.1 - Under-5 mortality rate,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,
13719,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
13745,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
13747,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
13748,"3.3.2 - Tuberculosis incidence per 100,000 population",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
13763,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,,
13764,3.b.2 - Total net official development assistance to medical research and basic health sector,3.c.1 - Health worker density and distribution,,,,,,,,
13765,3.4.2 - Suicide mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
13779,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,
13781,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
13798,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
13825,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
13837,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,
13881,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,
13932,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
13981,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,
13982,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,
13984,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
14033,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
14055,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
14138,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
14143,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,
14163,3.2.1 - Under-5 mortality rate,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
14184,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
14190,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
14221,"3.3.3 - Malaria incidence per 1,000 population",3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,
